"","normal_avg","cl1_avg","cl2_avg","cl3_avg","temp"
"hsa-mir-663b",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-663b"
"hsa-mir-664a",-0.639875051269565,0.316575605521978,0.0120969522895833,-0.506299350053125,"hsa-mir-664a"
"hsa-mir-664b",-0.655056552947826,0.325935091203297,0.104348574685417,-0.910051088671875,"hsa-mir-664b"
"hsa-mir-665",1.00430850370435,0.206866510464835,-0.330234244092361,0.197399722165625,"hsa-mir-665"
"hsa-mir-668",0.988920795247826,-0.0691172755857143,-0.213991257009722,0.460411207240625,"hsa-mir-668"
"hsa-mir-670",1.15635078108261,-0.0576794590032967,-0.14210603406875,-0.01965646986875,"hsa-mir-670"
"hsa-mir-671",-1.43445416823913,0.0539317546142857,0.356934557760417,-0.7281750936625,"hsa-mir-671"
"hsa-mir-6715a",1.43703969022174,0.048374521021978,-0.35615459526875,0.371080571990625,"hsa-mir-6715a"
"hsa-mir-6715b",0.00340443245217391,0.0657361687461538,-0.224429627959722,0.831996346875,"hsa-mir-6715b"
"hsa-mir-6716",-0.0896007592782609,0.226896471237363,-0.133567592327083,0.011991307740625,"hsa-mir-6716"
"hsa-mir-6717",0.120730152347826,-0.078576141967033,-0.0105244047208333,0.201693294934375,"hsa-mir-6717"
"hsa-mir-6718",-0.312027820878261,0.177286004154945,-0.0693633557340278,0.112611710903125,"hsa-mir-6718"
"hsa-mir-6719",-0.0586210381304348,0.128837446489011,-0.05862103825,-0.05862103824375,"hsa-mir-6719"
"hsa-mir-6720",-0.355013968291304,0.175656354681319,-0.199159550130556,0.67093058535,"hsa-mir-6720"
"hsa-mir-6721",-0.250524344434783,0.138988898063736,0.00516273018194445,-0.223901699971875,"hsa-mir-6721"
"hsa-mir-6723",0.873250933221739,0.0846195726978022,-0.213740692575694,0.065915243309375,"hsa-mir-6723"
"hsa-mir-6726",0.508820853578261,0.130681418618681,-0.116969212075694,-0.1881460367125,"hsa-mir-6726"
"hsa-mir-6727",-0.058004055326087,-0.00910862813846155,0.0141768756479166,0.016582248803125,"hsa-mir-6727"
"hsa-mir-6728",-0.15957101373913,0.135751616835165,-0.130005914072917,0.32834774889375,"hsa-mir-6728"
"hsa-mir-6729",0.228918118043478,0.0397197343703297,-0.101879946611806,0.191328352078125,"hsa-mir-6729"
"hsa-mir-6730",0.728170747113044,0.273701960248352,-0.321499896775694,0.17553652055,"hsa-mir-6730"
"hsa-mir-6731",0.0945682064695652,0.248170762101099,-0.153706530902778,-0.152298767021875,"hsa-mir-6731"
"hsa-mir-6732",-0.24819041473913,-0.0167557385395604,0.0202287554270833,0.142762559446875,"hsa-mir-6732"
"hsa-mir-6733",0.355530865626087,0.115156506108791,-0.140207378724306,0.02719757265625,"hsa-mir-6733"
"hsa-mir-6734",-0.175625214204348,0.214111575279121,-0.140970379727778,0.190258678390625,"hsa-mir-6734"
"hsa-mir-6735",-0.0773744835391304,-0.0061933729010989,-0.00641678757152777,0.12560121336875,"hsa-mir-6735"
"hsa-mir-6736",-0.0496902880608696,0.00518941902747253,-0.0320584386055556,0.17273355398125,"hsa-mir-6736"
"hsa-mir-6737",-0.154112220921739,0.218942180678022,-0.123924150418056,0.00770222177812501,"hsa-mir-6737"
"hsa-mir-6738",-0.154624415086957,-0.0236325743197802,0.0302614227416667,0.051496833125,"hsa-mir-6738"
"hsa-mir-6739",-0.0782825985,0.323432607687912,-0.150790971143056,-0.17400234885625,"hsa-mir-6739"
"hsa-mir-6740",-0.0870641292608696,0.13223186948022,-0.0984704875618056,0.14568779105,"hsa-mir-6740"
"hsa-mir-6741",0.0176806099782609,0.0424881271879121,-0.0413695884465278,0.07047505485,"hsa-mir-6741"
"hsa-mir-6742",-0.0953234574130435,-0.0496735894032967,0.0199190610152778,0.133807325978125,"hsa-mir-6742"
"hsa-mir-6743",0.0434661098913043,0.0632054096989011,-0.101844745140278,0.260626681025,"hsa-mir-6743"
"hsa-mir-6745",0.310953529804348,0.119504142386813,-0.101846378597222,-0.101846377821875,"hsa-mir-6745"
"hsa-mir-6746",0.191737858243478,0.0264616274703297,0.0160279117513889,-0.263211372075,"hsa-mir-6746"
"hsa-mir-6747",0.0587892695913044,0.192650000120879,-0.0852005367604166,-0.17491089646875,"hsa-mir-6747"
"hsa-mir-6748",0.263404916052174,0.131674169235165,-0.121652409608333,0.00496876283749997,"hsa-mir-6748"
"hsa-mir-6749",0.538234445434783,0.0568746507010989,-0.0855880558104166,-0.1489203932375,"hsa-mir-6749"
"hsa-mir-675",0.880362456213043,0.415723201551648,-0.394876841496528,-0.055687554334375,"hsa-mir-675"
"hsa-mir-6750",0.166581795069565,0.136647281198901,-0.160720710435417,0.23340338745,"hsa-mir-6750"
"hsa-mir-6751",0.103862511247826,0.147877588028571,-0.109679581157639,0.014559684875,"hsa-mir-6751"
"hsa-mir-6752",0.103196417126087,0.127295297274725,-0.06104919685,-0.156554705184375,"hsa-mir-6752"
"hsa-mir-6753",-0.144618880934783,-0.0676330773692308,-0.0495982615770833,0.523987892559375,"hsa-mir-6753"
"hsa-mir-6754",0.0352201510217391,0.0846499137560439,-0.0680559225319445,0.05723232705625,"hsa-mir-6754"
"hsa-mir-6755",0.350874271669565,0.227816275782418,-0.219971201797917,0.0786543014,"hsa-mir-6755"
"hsa-mir-6756",0.598895570413043,-0.123320379184615,0.0142679369631945,-0.1357363709,"hsa-mir-6756"
"hsa-mir-6757",-0.0545156832521739,-0.0661702587681319,0.00886129740555556,0.2002670420375,"hsa-mir-6757"
"hsa-mir-6758",-0.370752489673913,0.0729706666417582,0.0208219888979167,-0.019868816571875,"hsa-mir-6758"
"hsa-mir-6759",-0.117701961043478,0.258685630017582,-0.117701963791667,-0.11770196226875,"hsa-mir-6759"
"hsa-mir-676",0.360596593978261,0.194160393720879,-0.164424922380812,-0.062605017503125,"hsa-mir-676"
"hsa-mir-6761",0.0854422102782609,0.295199097151648,-0.0515044103826389,-0.690782001753125,"hsa-mir-6761"
"hsa-mir-6762",0.449633293582609,0.13581632271978,-0.13464821709375,-0.137748695084375,"hsa-mir-6762"
"hsa-mir-6763",-0.199246430543478,0.143981355457143,-0.0107417355395833,-0.2020345681625,"hsa-mir-6763"
"hsa-mir-6764",0.13588279083913,-0.0796139860307692,-0.0170140916722222,0.172848717928125,"hsa-mir-6764"
"hsa-mir-6765",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-6765"
"hsa-mir-6766",0.448598940852174,0.054099793978022,-0.09406118524375,-0.037475550690625,"hsa-mir-6766"
"hsa-mir-6767",-0.262970715217391,0.187227768135165,-0.124185732706944,0.223634873028125,"hsa-mir-6767"
"hsa-mir-6768",-0.0830358738478261,0.0476666318186813,-0.0830358736388889,0.300386356378125,"hsa-mir-6768"
"hsa-mir-6769a",0.172001147543478,0.0807792718868132,-0.171082582059722,0.435838275178125,"hsa-mir-6769a"
"hsa-mir-6769b",-0.305440120108696,0.282011844756044,-0.1306071588375,0.014841141015625,"hsa-mir-6769b"
"hsa-mir-6770-1",0.4176840405,0.055788477389011,-0.0829575390694444,-0.082957539065625,"hsa-mir-6770-1"
"hsa-mir-6770-2",-0.0586210381304348,-0.0586210382285714,0.05984230973125,-0.05862103824375,"hsa-mir-6770-2"
"hsa-mir-6770-3",-0.0829939819565217,-0.0829939818769231,0.0847230237916667,-0.08299398186875,"hsa-mir-6770-3"
"hsa-mir-6771",0.0704916417913044,0.00779417370109892,-0.00648085559722222,-0.03544520006875,"hsa-mir-6771"
"hsa-mir-6772",0.461294388121739,0.126981455684615,-0.0864660797951389,-0.27933763959375,"hsa-mir-6772"
"hsa-mir-6773",0.536168885086956,0.0140038746516484,-0.159691615101389,0.306002757740625,"hsa-mir-6773"
"hsa-mir-6774",-0.506522520052174,0.427307569161538,-0.148235380988194,-0.1625581949625,"hsa-mir-6774"
"hsa-mir-6775",-0.215642757152174,0.261655029764835,-0.112817506877083,-0.074670639809375,"hsa-mir-6775"
"hsa-mir-6776",0.063521737273913,0.193377830337363,-0.110702061684028,-0.08463796949375,"hsa-mir-6776"
"hsa-mir-6777",-0.40273541063913,0.22117937730989,-0.0533860466215278,-0.12702638395625,"hsa-mir-6777"
"hsa-mir-6778",0.380910621978261,0.0397266833593406,-0.0232893882708334,-0.33922161440625,"hsa-mir-6778"
"hsa-mir-6779",-0.0855353291521739,-0.0844885235164835,0.134579875243056,-0.286193534021875,"hsa-mir-6779"
"hsa-mir-6780a",-0.306946077543478,0.0657053262802198,0.0106355886590278,-0.089567767903125,"hsa-mir-6780a"
"hsa-mir-6780b",0.30377320986087,0.250199386948352,-0.177793548107639,-0.114752216021875,"hsa-mir-6780b"
"hsa-mir-6781",-0.0385393853608696,0.138503594056044,-0.08645362948125,0.048156309584375,"hsa-mir-6781"
"hsa-mir-6782",-0.0304480164391304,0.0283576104296703,0.0194273853541667,-0.213239160078125,"hsa-mir-6782"
"hsa-mir-6783",-0.52107192306087,0.253422668086813,-0.130780911470833,0.26133087680625,"hsa-mir-6783"
"hsa-mir-6784",-0.298402682895652,-0.189386770045055,0.193791844679167,-0.098729934953125,"hsa-mir-6784"
"hsa-mir-6785",-0.164431456913043,0.0233673402142857,0.0417842995409722,-0.216764482725,"hsa-mir-6785"
"hsa-mir-6786",-0.0880401607347826,0.0417683198065934,0.00565915230208332,-0.065101922703125,"hsa-mir-6786"
"hsa-mir-6787",-0.470054170021739,0.107632215738462,-0.0230436450083333,0.1501579040875,"hsa-mir-6787"
"hsa-mir-6788",0.660756382752174,0.163913702861538,-0.221819759814583,0.0734372968,"hsa-mir-6788"
"hsa-mir-6789",0.0171773314347826,0.0143642101428571,0.0356112592583333,-0.20697706493125,"hsa-mir-6789"
"hsa-mir-6790",-0.0586210381304348,0.128837446489011,-0.05862103825,-0.05862103824375,"hsa-mir-6790"
"hsa-mir-6791",-0.147326566152174,0.0942868050274725,-0.0622449869340278,0.130111311178125,"hsa-mir-6791"
"hsa-mir-6792",0.319938224826087,0.142312052154945,-0.146151191743056,0.032362907553125,"hsa-mir-6792"
"hsa-mir-6793",-0.0830221055869566,-0.00895606587472531,-0.0455431602645834,0.261789659528125,"hsa-mir-6793"
"hsa-mir-6794",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-6794"
"hsa-mir-6795",-0.206433867065217,-0.0371482640967033,-0.0998701618819444,0.7098815002625,"hsa-mir-6795"
"hsa-mir-6796",0.0248981625869565,-0.0869473127714286,0.0137647111368055,0.178744530115625,"hsa-mir-6796"
"hsa-mir-6797",-0.144959147073913,0.0709485280164835,-0.0473050368277778,0.134619945109375,"hsa-mir-6797"
"hsa-mir-6798",0.180433189126087,0.109367053591209,-0.147763446013194,0.19662813564375,"hsa-mir-6798"
"hsa-mir-6799",0.0894080359782609,-0.086233793632967,0.0448142877395833,-0.012460330665625,"hsa-mir-6799"
"hsa-mir-6800",0.207983720417391,0.165278315720879,-0.0723693535777778,-0.284932291246875,"hsa-mir-6800"
"hsa-mir-6801",-0.149711762586957,0.0575277598582418,-0.102019167579861,0.41552140715625,"hsa-mir-6801"
"hsa-mir-6802",-0.00650875439130434,0.181953771565934,-0.137905747811111,0.09041927625,"hsa-mir-6802"
"hsa-mir-6803",0.244147069126087,0.113002042504396,-0.0654662828152778,-0.228731337921875,"hsa-mir-6803"
"hsa-mir-6804",-0.0052846234478261,0.15820225727033,-0.0694903276354167,-0.121492843428125,"hsa-mir-6804"
"hsa-mir-6805",-0.117024985391304,0.0775441832175824,-0.0359144171284722,0.0393856497125,"hsa-mir-6805"
"hsa-mir-6806",0.263173536869565,0.127610314295604,-0.0937189140576389,-0.1456690653375,"hsa-mir-6806"
"hsa-mir-6807",0.357704863091304,0.0135130148285714,-0.140406729249306,0.353168442871875,"hsa-mir-6807"
"hsa-mir-6808",0.38035252676087,-0.0383099167219781,-0.0802462411159723,0.2311888712375,"hsa-mir-6808"
"hsa-mir-6809",0.584030030804348,0.173155190487912,-0.207119165165972,0.0309736008875,"hsa-mir-6809"
"hsa-mir-6810",0.612237754704348,0.193167445226374,-0.188746652977778,-0.181631664021875,"hsa-mir-6810"
"hsa-mir-6811",-0.131936862869565,0.289971122958242,-0.131936865486111,-0.13193686396875,"hsa-mir-6811"
"hsa-mir-6812",-0.225357360878261,0.178784729678022,-0.0659256064368056,-0.0355996630125,"hsa-mir-6812"
"hsa-mir-6813",-0.313159595456522,0.392715109802198,-0.137335762575694,-0.255194339003125,"hsa-mir-6813"
"hsa-mir-6814",0.734828623213044,-0.122067054925275,-0.105177434391667,0.258606855365625,"hsa-mir-6814"
"hsa-mir-6815",0.427383295673913,0.162862036527473,-0.149085124854167,-0.1218693705,"hsa-mir-6815"
"hsa-mir-6816",0.402631852543478,-0.00315794645054945,-0.0479200074,-0.058032783190625,"hsa-mir-6816"
"hsa-mir-6817",0.218833971521739,0.136494850840659,-0.107849748238194,-0.049567762484375,"hsa-mir-6817"
"hsa-mir-6818",0.192571311365217,0.0733345613274725,-0.0776775633152778,-0.028943214428125,"hsa-mir-6818"
"hsa-mir-6819",0.0877775936086957,0.103673023896703,-0.1222886424375,-0.000754490112500007,"hsa-mir-6819"
"hsa-mir-6820",0.131243547673913,0.135140065808791,-0.151872336502778,0.17989392839375,"hsa-mir-6820"
"hsa-mir-6821",0.0893234592130435,0.133700921705494,-0.141837780217361,0.20801085684375,"hsa-mir-6821"
"hsa-mir-6822",0.256855917543478,-0.0548342556593407,0.0436113839368056,-0.207758046721875,"hsa-mir-6822"
"hsa-mir-6823",-0.156447823782609,-0.0819805358703297,-0.0646953322805556,0.6415970142125,"hsa-mir-6823"
"hsa-mir-6824",0.933953024943478,-0.0259095555912088,-0.148034804986111,0.0823914718,"hsa-mir-6824"
"hsa-mir-6825",0.437709837034783,0.0637570656527472,-0.0838311020583333,-0.101329053596875,"hsa-mir-6825"
"hsa-mir-6826",-0.354640301065217,0.155825831052747,-0.0455704808819444,0.031190718484375,"hsa-mir-6826"
"hsa-mir-6827",0.271876119865217,0.0549009686615385,-0.0121088789729167,-0.273342693296875,"hsa-mir-6827"
"hsa-mir-6829",-0.101705078108696,0.223527643501099,-0.101705079611111,-0.101705078840625,"hsa-mir-6829"
"hsa-mir-6830",0.181556753891304,-0.000330855372527464,-0.111630837625,0.379518765684375,"hsa-mir-6830"
"hsa-mir-6831",-0.224132760021739,0.0874721366307692,0.0318852057479167,-0.224132761278125,"hsa-mir-6831"
"hsa-mir-6832",-0.0378564850608696,0.203681131126374,-0.136642726154861,0.073044838428125,"hsa-mir-6832"
"hsa-mir-6833",0.0308092655391304,0.252023493697802,-0.138283246954861,-0.141722720371875,"hsa-mir-6833"
"hsa-mir-6834",-0.318622234869565,0.0911435802340659,-0.0332272708069444,0.132825092396875,"hsa-mir-6834"
"hsa-mir-6835",-0.0830281318043478,0.182479409769231,-0.0830281316666667,-0.083028131671875,"hsa-mir-6835"
"hsa-mir-6836",0.233550295152174,0.115384489103297,-0.09940748549375,-0.038295603375,"hsa-mir-6836"
"hsa-mir-6837",0.0534078037304348,0.208596355216484,-0.0459598361493056,-0.42089016835625,"hsa-mir-6837"
"hsa-mir-6838",0.560669456395652,0.0614116748472528,-0.0816042934673611,-0.1987004831125,"hsa-mir-6838"
"hsa-mir-6839",-0.0959728677608696,0.12328075840989,-0.0894652138604167,0.13482143673125,"hsa-mir-6839"
"hsa-mir-6840",0.00899667743478261,0.250725748516483,-0.116795713263194,-0.18476262776875,"hsa-mir-6840"
"hsa-mir-6841",-0.367746352891304,0.140023488905494,0.0120451757,-0.176585339453125,"hsa-mir-6841"
"hsa-mir-6842",0.496121272047826,0.344043526901099,-0.355385948823611,0.266940940265625,"hsa-mir-6842"
"hsa-mir-6843",-0.416994724426087,0.115982486527473,-0.0465779384305556,0.1525728612,"hsa-mir-6843"
"hsa-mir-6844",0.0925509759913043,0.197932407621978,-0.0866549814180556,-0.2802474218375,"hsa-mir-6844"
"hsa-mir-6845",-0.0505547683695652,0.275025748012088,-0.1570818416875,-0.02833656445,"hsa-mir-6845"
"hsa-mir-6846",0.199984733456522,0.0941938450813187,-0.0494290065347222,-0.18026903430625,"hsa-mir-6846"
"hsa-mir-6847",-0.0460459927173913,0.19001455653956,-0.101892781873611,-0.038381518665625,"hsa-mir-6847"
"hsa-mir-6848",-0.0829443589782609,0.182295293526374,-0.0829443590138889,-0.082944359009375,"hsa-mir-6848"
"hsa-mir-6849",-0.0764088769130435,0.162514750567033,-0.0563905832597222,-0.14272332206875,"hsa-mir-6849"
"hsa-mir-6850",-0.285179792826087,0.0489389459604396,-0.0218057718055556,0.1728406865625,"hsa-mir-6850"
"hsa-mir-6851",0.205608168804348,0.0934265088868132,-0.0955289632951389,0.032276538125,"hsa-mir-6851"
"hsa-mir-6852",-0.0171288694913044,0.300044631736264,-0.241316730995833,0.27718709066875,"hsa-mir-6852"
"hsa-mir-6853",-0.045011381152174,0.0213314976285714,0.00768025312916663,-0.046025910221875,"hsa-mir-6853"
"hsa-mir-6854",-0.7568721279,0.322401831510989,-0.128942607132639,0.181166060703125,"hsa-mir-6854"
"hsa-mir-6855",0.440319058630435,0.00798440627362636,-0.0928748478361111,0.0369698869625,"hsa-mir-6855"
"hsa-mir-6856",-0.277768131978261,-0.0180228254967033,0.0936678318166667,-0.161926704459375,"hsa-mir-6856"
"hsa-mir-6857",0.709346057956522,0.0183139549252747,-0.101590563736111,-0.1015905622125,"hsa-mir-6857"
"hsa-mir-6858",-0.239193818030435,0.277664069912088,-0.112892694361111,-0.174256231103125,"hsa-mir-6858"
"hsa-mir-6860",-0.57593881373913,-0.128163700981319,0.194804707263889,-0.080201556840625,"hsa-mir-6860"
"hsa-mir-6861",0.0805170595695652,0.167032521174725,-0.0799880670090278,-0.16768396125,"hsa-mir-6861"
"hsa-mir-6862-1",-0.24785715626087,0.0849104608395604,0.0145958069895833,-0.12125240555,"hsa-mir-6862-1"
"hsa-mir-6862-2",-0.188196797065217,0.0478519424527473,0.04294787323125,-0.188196797196875,"hsa-mir-6862-2"
"hsa-mir-6863",2.9210062122913,-0.310478715718681,-0.268523410869444,0.00150844789375001,"hsa-mir-6863"
"hsa-mir-6864",-0.248386338021739,0.0861041545703297,-0.101080389993056,0.396292849928125,"hsa-mir-6864"
"hsa-mir-6865",-0.188073187152174,0.124668470091209,-0.00564397564583334,-0.188073187621875,"hsa-mir-6865"
"hsa-mir-6866",0.462861912813043,-0.0644107171054945,0.0236785052430556,-0.248307689265625,"hsa-mir-6866"
"hsa-mir-6867",-0.0829690752608696,-0.0829690754923077,-0.0829690755416667,0.67153094606875,"hsa-mir-6867"
"hsa-mir-6868",-0.306521446786957,0.174757018534066,-0.0447893201451389,-0.101276141796875,"hsa-mir-6868"
"hsa-mir-6869",-0.156584231956522,0.0654685284208791,-0.0223558381083333,0.03186333375625,"hsa-mir-6869"
"hsa-mir-6870",0.277515056195652,0.177214786767033,-0.149198313459028,-0.018533589571875,"hsa-mir-6870"
"hsa-mir-6871",-0.0303979969130435,-0.104075661618681,0.109175644390278,-0.15879490510625,"hsa-mir-6871"
"hsa-mir-6872",0.464493586143478,0.0940573933615384,-0.147667597432639,0.0725119308,"hsa-mir-6872"
"hsa-mir-6873",-0.33764588523913,0.0671102473054945,0.00296012776736113,0.0490690769125,"hsa-mir-6873"
"hsa-mir-6874",0.0106298991826087,0.150310297992308,-0.0701788462118056,-0.13587006189375,"hsa-mir-6874"
"hsa-mir-6875",0.0549165190826087,0.128624110275824,-0.0101905174902778,-0.37602976298125,"hsa-mir-6875"
"hsa-mir-6876",-0.156580147108696,-0.0841667884571429,-0.0188565794902778,0.441639042440625,"hsa-mir-6876"
"hsa-mir-6877",0.338306057621739,0.118405387724176,-0.122929563085417,-0.048371096253125,"hsa-mir-6877"
"hsa-mir-6878",-0.154358325730435,0.075920544456044,-0.0324869621784722,0.0536657168625,"hsa-mir-6878"
"hsa-mir-6879",0.303505785026087,0.0624149908494505,-0.06708430910625,-0.068648235571875,"hsa-mir-6879"
"hsa-mir-6880",0.158268622586957,-0.0536485913142857,0.0502926322840278,-0.178391104053125,"hsa-mir-6880"
"hsa-mir-6881",-0.117729936065217,-0.0295897557956044,0.00623360344444445,0.144392115953125,"hsa-mir-6881"
"hsa-mir-6882",0.433628434478261,0.0273046049065934,-0.0318310356444444,-0.21817105555625,"hsa-mir-6882"
"hsa-mir-6883",1.08482787322609,-0.0173810629868132,-0.153500353029167,-0.022684878415625,"hsa-mir-6883"
"hsa-mir-6884",0.0454888529478261,0.213426041351648,-0.115957770490278,-0.095162457071875,"hsa-mir-6884"
"hsa-mir-6885",0.212138904634783,0.0128936619945055,-0.0212397021715278,-0.069848398671875,"hsa-mir-6885"
"hsa-mir-6887",-0.116049856108696,0.00338414103516484,-0.06115822375,0.352625725521875,"hsa-mir-6887"
"hsa-mir-6888",0.409178040004348,0.198656368676923,-0.173307254230556,-0.064634505771875,"hsa-mir-6888"
"hsa-mir-6889",0.241408327547826,0.154799829808791,-0.0911049558333333,-0.197577672665625,"hsa-mir-6889"
"hsa-mir-6890",0.0395144447826087,0.120301888145055,-0.0763081853298611,-0.021241376140625,"hsa-mir-6890"
"hsa-mir-6891",-0.37805041823913,0.258230787189011,-0.168555302082639,0.32021748936875,"hsa-mir-6891"
"hsa-mir-6892",-0.3354390193,0.232987589376923,0.172445111420833,-1.19981726153437,"hsa-mir-6892"
"hsa-mir-6893",-0.0586210381304348,0.128837446496703,-0.05862103825,-0.05862103824375,"hsa-mir-6893"
"hsa-mir-6894",0.126379151134783,0.0475007591263736,-0.0371806867180555,-0.039452043546875,"hsa-mir-6894"
"hsa-mir-6895",-0.2110211502,0.134841808942857,-0.135113981585417,0.323630139475,"hsa-mir-6895"
"hsa-mir-7-1",-0.208960695891304,0.390328083057143,-0.0878286067173611,-0.59535410644375,"hsa-mir-7-1"
"hsa-mir-7-2",-0.219060532269565,0.471892054782418,-0.257928140006944,0.00378030427812502,"hsa-mir-7-2"
"hsa-mir-7-3",0.181164955608696,0.196513524902198,-0.233987172472917,0.320857357859375,"hsa-mir-7-3"
"hsa-mir-708",0.444474992430435,0.308203679832967,-0.213188055569444,-0.29115481175,"hsa-mir-708"
"hsa-mir-7106",-0.224004527108696,-0.0647349896648352,0.0935060320923611,-0.068683611815625,"hsa-mir-7106"
"hsa-mir-7107",-0.0827842910217391,-0.0827842909912088,0.0845089643958333,-0.082784290990625,"hsa-mir-7107"
"hsa-mir-7108",-0.10188163,0.00806368792307693,0.0345248337576389,-0.1018816290625,"hsa-mir-7108"
"hsa-mir-7109",0.130782728447826,0.342823328112088,-0.189179789071528,-0.203935419453125,"hsa-mir-7109"
"hsa-mir-7110",0.862540221247826,0.0700541187340659,-0.216043491689583,0.10595194486875,"hsa-mir-7110"
"hsa-mir-7111",0.284556244673913,0.146216174771429,-0.0970790399125,-0.177911652384375,"hsa-mir-7111"
"hsa-mir-7112",-0.473902095973913,0.3282573601,-0.0622987856125,-0.284236194653125,"hsa-mir-7112"
"hsa-mir-7113",0.37583912676087,0.189237530228571,-0.214624085835417,0.17570074588125,"hsa-mir-7113"
"hsa-mir-7114",0.153706457804348,-0.0377840145362637,0.02654072464375,-0.108987253675,"hsa-mir-7114"
"hsa-mir-7151",0.148047227956522,0.000640643345054954,-0.0583155884034722,0.161702240240625,"hsa-mir-7151"
"hsa-mir-7152",-0.178672936652174,0.443516488558242,-0.190690640638889,-0.261618781240625,"hsa-mir-7152"
"hsa-mir-7155",0.210147049995652,0.273627467054945,-0.194724441596528,-0.025022277946875,"hsa-mir-7155"
"hsa-mir-7156",-1.01102819004783,-0.0947783335582418,0.308862927955556,-0.353372408784375,"hsa-mir-7156"
"hsa-mir-7157",0.468621701043478,-0.0719363537054945,-0.0951175430104167,0.30029196381875,"hsa-mir-7157"
"hsa-mir-7160",0.148385560391304,0.0111925060802198,-0.0430463566597222,0.05974617524375,"hsa-mir-7160"
"hsa-mir-7161",0.100103936556522,0.0803108431065934,-0.0659389588861111,0.00413993633437501,"hsa-mir-7161"
"hsa-mir-718",-0.0830454491521739,-0.0830454492197802,0.0847755631993056,-0.083045449234375,"hsa-mir-718"
"hsa-mir-744",-0.479703816713043,0.45100487610989,-0.0436845636097222,-0.739858815875,"hsa-mir-744"
"hsa-mir-758",0.85341744156087,0.376466321306593,-0.426140767320139,0.2311413223,"hsa-mir-758"
"hsa-mir-760",-0.630258429456522,0.178351552251648,0.0750467184486111,-0.387701307303125,"hsa-mir-760"
"hsa-mir-7641-1",-0.0637717252217392,0.208388099564835,-0.207640341125,0.406348814509375,"hsa-mir-7641-1"
"hsa-mir-7641-2",-0.189160050891304,0.170652584740659,-0.183348458124306,0.49083362885625,"hsa-mir-7641-2"
"hsa-mir-765",0.00604959246086956,0.319737552089011,-0.146192894120833,-0.276226715353125,"hsa-mir-765"
"hsa-mir-766",0.189377192113043,0.546634293993407,-0.322965076352083,-0.258124931684375,"hsa-mir-766"
"hsa-mir-767",0.558064309269565,-0.16986160352967,-0.158729089301389,0.736782111125,"hsa-mir-767"
"hsa-mir-769",-0.490200845847826,0.439430893736264,-0.0480850808305556,-0.6232945071625,"hsa-mir-769"
"hsa-mir-770",1.26313965793913,0.00132265257472526,-0.168983150338889,-0.140859025746875,"hsa-mir-770"
"hsa-mir-7702",-0.121794971152174,0.41925826779011,-0.250991187803472,-0.00297239709374997,"hsa-mir-7702"
"hsa-mir-7703",0.260615759008696,0.0651484588417582,-0.0810650916215278,-0.133730266965625,"hsa-mir-7703"
"hsa-mir-7704",-0.131293643869565,0.133301350848352,-0.0799073130555555,0.078977447225,"hsa-mir-7704"
"hsa-mir-7705",-0.572272612495652,0.0873086979835165,-0.0553042640527778,0.470633915521875,"hsa-mir-7705"
"hsa-mir-7706",-0.81783528616087,0.15325804496044,0.0577772868770833,-0.118731401840625,"hsa-mir-7706"
"hsa-mir-7843",-0.0586210381304348,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-7843"
"hsa-mir-7844",-0.0400251788478261,0.2382021811,-0.0895317345451389,-0.225105241840625,"hsa-mir-7844"
"hsa-mir-7845",0.285069396065217,0.16227419430989,-0.0735711546895833,-0.311775557125,"hsa-mir-7845"
"hsa-mir-7846",0.0586692689130435,0.24395517862967,-0.164298602166667,-0.04227340566875,"hsa-mir-7846"
"hsa-mir-7847",-0.0830097619782609,0.0458073720857143,0.00333384755555555,-0.083009761896875,"hsa-mir-7847"
"hsa-mir-7848",-0.187940065326087,-0.0782190792923077,0.04810406373125,0.1469222547625,"hsa-mir-7848"
"hsa-mir-7849",-0.117686951913043,0.169251788145055,-0.0611905834708333,-0.117686953375,"hsa-mir-7849"
"hsa-mir-7850",0.0292789535695652,0.318599307971429,-0.214022915044444,-0.037947946765625,"hsa-mir-7850"
"hsa-mir-7851",0.135188928869565,-0.00780148453186812,-0.0689778260902778,0.2403100613625,"hsa-mir-7851"
"hsa-mir-7852",0.242440492086956,0.167882982173626,-0.117816287930556,-0.1178162875375,"hsa-mir-7852"
"hsa-mir-7853",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-7853"
"hsa-mir-7854",-0.129026537895652,0.161938471846154,-0.0248080436736111,-0.195425505275,"hsa-mir-7854"
"hsa-mir-7855",0.144484525369565,0.244914108591209,-0.144691116833333,-0.144691117590625,"hsa-mir-7855"
"hsa-mir-7856",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.474464027671875,"hsa-mir-7856"
"hsa-mir-7973-2",-0.0830244347608696,0.182471285991209,-0.0830244344861111,-0.083024434503125,"hsa-mir-7973-2"
"hsa-mir-7974",-0.432051058391304,0.181641634163736,-0.0456780602458333,0.016047350778125,"hsa-mir-7974"
