"","norm_avg","norm_std","c1_avg","c1_std","pval_norm_vs_c1","padj_norm_vs_c1","c2_avg","c2_std","pval_norm_vs_c2","padj_norm_vs_c2","c3_avg","c3_std","pval_norm_vs_c3","padj_norm_vs_c3"
"hsa-mir-370",0.746518802330435,0.204117810725754,0.372701931434066,0.363257800722792,5.29901756579123e-05,0.000323348214728893,-0.424604062002083,1.23019925095014,3.09731998136926e-18,8.1236725827141e-17,0.31928856976875,0.443043853606596,1.89642564446706e-05,0.000184101060940146
"hsa-mir-371a",0.0157083518043478,1.01438753139757,0.016946055643956,1.00005610782984,0.97248663682622,0.980355712781659,-0.133549319581944,0.526416561849447,0.765483938715139,0.81220616634431,0.547610132959375,2.01198366006887,0.42777232915867,0.707914713511607
"hsa-mir-371b",-0.207470267413043,0.760427628691701,0.332514667346154,1.22693516812096,0.115808688482764,0.276130764404677,-0.183465546172222,0.809166380947799,0.764441196186546,0.81220616634431,0.04277841285,1.0162865199619,0.726127670187841,0.881730350080025
"hsa-mir-372",0.294461100395652,1.1887759720345,0.0501196127813187,1.05075566931862,0.620558279208696,0.813503906316726,-0.271540340654167,0.675334767749159,0.0228169764305837,0.0709176294464089,0.88225874788125,1.34834377923252,0.132342862868843,0.345292460713647
"hsa-mir-373",0.526996341217391,1.3721635833003,0.0997784547835165,1.08590563407268,0.309796161484682,0.584779370479292,-0.228253222511111,0.631666891915277,0.018303753665202,0.058847552106402,0.375843946496875,1.45854200816741,0.705612047567762,0.874921093707286
"hsa-mir-374a",-0.638298659043478,0.618278571523517,0.514113563893407,1.00821285350627,1.05838758105535e-08,1.52143214776707e-07,-0.163593256975694,0.880607292410999,0.000467803826094923,0.00198683727276111,-0.30148638588125,1.10445673020337,0.0105452093637097,0.0417065820072645
"hsa-mir-374b",0.336246896417391,0.622227868792284,0.607574504775824,0.852945751427114,0.0603260953695299,0.162828218589432,-0.291345661108333,0.884030502967568,0.000167339933486621,0.000784242008032911,-0.685762705984375,1.13619925085092,0.0023758659788792,0.011879329894396
"hsa-mir-374c",0.300334590356522,1.25228400955923,0.0402200850516483,1.05746021574213,0.572353326127054,0.772263738772514,-0.0836122508798611,0.909970673489049,0.15984742689514,0.361530867183409,0.059314874915625,1.03060159407454,0.434762179149809,0.707914713511607
"hsa-mir-375",0.533932885269565,0.79596928151649,-0.125984502446154,0.911915179674485,0.0113273462653203,0.0392909110595216,-0.0561335204833333,0.940288936377755,0.0121892078537488,0.0405854470854219,0.205197425784375,1.44235588753268,0.19239461729699,0.448021733425233
"hsa-mir-376a-1",0.884499327613044,0.66569154671284,0.365612380108791,0.911816598556097,8.96761684323381e-05,0.000515637968485944,-0.401355737305556,0.917319230859667,1.839764329087e-11,1.97873933236336e-10,0.165894474471875,0.976935288907397,0.000518244067520612,0.00328693652845497
"hsa-mir-376a-2",1.03444053458261,0.756462349792394,0.250385031024176,1.03086848569771,0.000999036753717041,0.00447173636768556,-0.363122762624306,0.835853799742859,2.56628170546294e-09,2.0738330538741e-08,0.204310775621875,0.992557613582616,0.000272292872747365,0.00199469833450452
"hsa-mir-376b",0.973617981830435,0.194342176201875,0.362606864803297,0.874640607466304,0.000214414080179497,0.00115305413621708,-0.436770401094444,0.958034557652404,1.20697119319514e-14,1.94023863852337e-13,0.27505538431875,0.874877169899836,0.000233159068022064,0.00172560795392567
"hsa-mir-376c",0.874200980517391,0.188459169822532,0.320951798340659,0.723218044576032,1.6052850310879e-08,2.20174414814349e-07,-0.362409136572917,1.07704655462507,1.77245494241201e-20,6.62455034726489e-19,0.174344297915625,0.8444270441978,2.35737828672072e-06,3.01220558858758e-05
"hsa-mir-377",0.974223933895652,0.173481564313581,0.369072753664835,0.789361027569273,1.51658633663112e-06,1.31819568212995e-05,-0.426959966924306,1.00956163610884,2.68018107286548e-21,1.21420324361633e-19,0.2179308125625,0.867205885440601,2.35737828672072e-06,3.01220558858758e-05
"hsa-mir-378a",0.867084026956522,0.600436929919874,0.658213323178022,0.783195164466723,0.0117919953709674,0.040341036795415,-0.43224425811875,0.866466956524353,3.82390068185005e-13,5.01467677137354e-12,-0.60375043919375,0.827923356316598,1.56474176636662e-09,5.99817677107204e-08
"hsa-mir-378b",0.400020873847826,1.49570421621604,0.038995737810989,1.08117707896782,0.711763919423789,0.848554273954198,-0.0512222158083333,0.909300772338543,0.387359920840384,0.554509636316002,-0.159452419559375,0.628833017868689,0.214356877608402,0.487767933066303
"hsa-mir-378c",0.842723479608696,0.568169775039114,0.620558347803297,0.812294925953954,0.0154035290032919,0.0512879195098472,-0.423739020495139,0.88443727855591,7.4214122246415e-13,9.32353888725969e-12,-0.516735814765625,0.861082878912606,1.81551353438225e-08,4.52365455650245e-07
"hsa-mir-378d-1",0.890444289491304,0.182398167920184,0.319712153558242,0.938794030744638,0.0395180704735592,0.113396382644858,-0.318291228267361,0.979756254808239,1.30344966809413e-08,9.79224750653633e-08,-0.151106653303125,0.960880703678682,4.46899648176258e-07,7.42349971137228e-06
"hsa-mir-378d-2",0.835782503491304,0.18430226658387,0.405361665986813,0.840692006791492,0.0410172816633957,0.11714149824597,-0.323014990054861,1.00544985367953,4.59738662785705e-09,3.61741737297173e-08,-0.335199045853125,0.986451329601832,1.27979712151812e-06,1.85428718481327e-05
"hsa-mir-378e",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-378f",0.327325983869565,1.31515575946258,0.25585160766044,1.2733721774634,0.887372084902928,0.927842728725201,-0.216984599701389,0.642661372656331,0.110808425426319,0.273815861177432,0.0245317522,1.00981111448509,0.228119522772099,0.512070099916348
"hsa-mir-378g",0.268662474043478,1.36295746337649,0.138573700585714,1.2584255489793,0.726602422308227,0.851309264381504,-0.0737417111,0.837874705760816,0.374821747089406,0.554509636316002,-0.24759507195625,5.12797120998351e-09,0.35504906135069,0.686832912916949
"hsa-mir-378h",0.328201315717391,2.06246823992027,0.11515778028022,1.45639009305697,0.840913063448055,0.90508641458232,-0.101853037986111,1.04164918416201e-08,0.778671630458268,0.823859934561296,-0.101853039515625,7.21723338109667e-09,0.8775679771712,0.938021481328589
"hsa-mir-378i",0.730659447613043,1.46104746946248,0.332278423568132,1.25051968235958,0.303807953597994,0.574927709656964,-0.2715109761875,0.60877139217847,0.00122750165436741,0.00484907360446599,-0.2355202997,0.681936243811751,0.0140751448691718,0.0538167303821273
"hsa-mir-378j",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-379",1.45070065685217,0.299630588644305,0.468699009631868,0.742927859488486,1.74083147086214e-12,6.19653106890215e-11,-0.587324984220139,0.759625145111492,5.72564697119954e-26,7.7816747472212e-24,0.2878222035625,1.05783113286218,1.33955194621962e-06,1.85428718481327e-05
"hsa-mir-380",0.734900711713043,0.888626955056939,0.35971118860989,1.0107245292925,0.353350231052512,0.627698759397774,-0.406709762646528,0.825768223129644,4.15016568112761e-07,2.67435245400249e-06,0.245085493765625,1.01689436883204,0.0577902722848897,0.174891613493745
"hsa-mir-381",1.15461498400435,0.273029629334945,0.452977135454945,0.657683483388173,2.34106381828655e-06,1.9773392137505e-05,-0.545077016774306,0.953082420238411,3.8856855058677e-22,2.07774986408018e-20,0.3500549657625,0.866161559439745,3.05885155552694e-07,5.44402747084854e-06
"hsa-mir-382",0.745935369695652,0.31129001975466,0.390684195052747,0.512397135949663,0.0145185002950023,0.0484490132612241,-0.42324145993125,1.16520148485812,2.61914413553518e-14,4.0787713360678e-13,0.258422381953125,0.706369640616384,0.000781652502695677,0.00467428196612015
"hsa-mir-383",0.155318293434783,1.08489610397961,0.0969988305494506,1.16331270850341,0.630639294988799,0.818248037650715,-0.0918751918888889,0.855983389640262,0.381800944481318,0.554509636316002,0.038571292471875,1.05792248720394,0.702786782948118,0.874921093707286
"hsa-mir-3907",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,0.4744640276625,3.01558452045718,0.461209987264418,0.707914713511607
"hsa-mir-3909",0.281252876134783,0.68975518610768,0.24922509402967,0.851528621585131,0.0285675753011931,0.0861058973292009,-0.10021557441875,1.03852897860002,0.0740446738150421,0.198381339343168,-0.485437554571875,1.17661123029703,0.00652374113329686,0.0277122697302608
"hsa-mir-3910-1",-0.224023857173913,6.21740512281987e-10,0.185284563401099,1.32775256958778,0.578488592215538,0.778434244250431,-0.157308585930556,0.565029454583433,0.382269018001866,0.554509636316002,0.349003533734375,1.54390547954038,0.533006685974158,0.768358582958907
"hsa-mir-3910-2",0.178040010521739,1.33419832531718,0.183316841527473,1.321956198172,0.887647989220517,0.927842728725201,-0.223993099208333,3.14564857290363e-10,0.372850039230937,0.554509636316002,0.365695214584375,1.58841921203923,0.921293699610057,0.961825475500723
"hsa-mir-3911",-0.193766100347826,0.814931160020162,0.190100117768132,1.13411356517344,0.130006401692784,0.302370117521038,-0.0720796599875,0.943351089296311,0.552012313664856,0.690592810819213,-0.061275563378125,0.934989632288084,0.882358626252645,0.94088883469879
"hsa-mir-3912",0.139724512843478,0.224881426186333,0.209052121994505,0.878755490613038,0.00148346471203671,0.00637293030027264,-0.145477629504861,1.13202133705963,0.29769449611845,0.530456819662791,-0.050710879259375,0.958331670476013,0.818411972333807,0.911482110120953
"hsa-mir-3913-1",-0.267971715082609,0.429001425576211,0.00704584852857143,1.22227942196624,0.00108465899508312,0.00472759532842351,0.126952059193056,0.766817365897812,0.00106211295625111,0.00426843782149304,-0.403075454625,1.37034651411102,0.632007767392913,0.843686358191075
"hsa-mir-3913-2",-0.468005256865217,0.4618367473546,0.0623765694098901,1.1412798964176,8.61243550986532e-07,7.89913563634887e-06,0.0875678231559028,1.02240447537483,1.61335038381457e-06,9.76501548098291e-06,-0.21747936685625,0.575728589613994,0.234295583616751,0.519691242592052
"hsa-mir-3914-1",0.744386958434783,2.07893952268704,-0.0657728847989011,0.820883223440899,0.140884655532248,0.323040736228084,-0.0691554955972222,0.818704825984069,0.172654903496319,0.371394360758269,-0.030907109696875,0.889494379448113,0.178440700639439,0.424776562817165
"hsa-mir-3914-2",0.187938557021739,1.53272805901992,-0.0378547875582418,0.894819271423495,0.94195785744061,0.957977548893681,-0.0760353038541667,0.667464355875874,0.517389108506356,0.665087461063631,0.318841885553125,1.77345797379716,0.518893438325322,0.756825063703762
"hsa-mir-3915",-0.0586210381304348,4.1607995571739e-10,-0.0586210382285714,5.59818564380117e-10,0.555313002417571,0.762681065306541,0.0598423097291667,1.42156017577098,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-3916",-0.206668472804348,6.2411993331242e-10,0.128933659861538,1.27111342784671,0.418600415342474,0.70473831186599,-0.00110783955833333,0.991853335585547,0.581397084479853,0.715060044784641,-0.206668473571875,4.87701881489914e-09,0.661062947915469,0.858635192991857
"hsa-mir-3917",0.275386389913043,0.777084252939513,0.105102815743956,0.967500656092186,0.846561636160992,0.90725382821123,-0.0267810303430556,1.01607600943784,0.323670087169018,0.554509636316002,-0.310980159046875,1.05521640669716,0.00191994189258747,0.00986361900143734
"hsa-mir-3918",-0.0780925705347826,0.958705832378514,-0.0567343283318682,0.975264033527098,0.564492983979666,0.767095275408125,0.123003973945139,1.06996252223396,0.286817365368536,0.514756255973543,-0.318220352078125,0.678939147601369,0.138690291520123,0.355646630913522
"hsa-mir-3919",0.427292650917391,1.54001181907415,-0.122642868169231,0.766925539729955,0.296627152392451,0.565263302194737,-0.0110008866743055,0.982786373406087,0.375439281355793,0.554509636316002,0.09938380664375,1.14719933301684,0.466545529524514,0.712441802951741
"hsa-mir-3920",0.283800984965217,1.31290126084572,0.0601937201296703,1.11171477681713,0.463898585937309,0.75138503356043,-0.115359263194444,0.786107546706226,0.317308803724782,0.554509636316002,0.153495701575,1.23825963455135,0.767999356365688,0.895599873452967
"hsa-mir-3921",-0.0825414647608696,1.03867885034598e-09,0.181409813498901,1.78151812589164,0.400285078523035,0.685920441692381,-0.0825414644861111,1.4779787323933e-09,0.372850039230937,0.554509636316002,-0.082541464503125,1.47221237367138e-09,0.461209987264418,0.707914713511607
"hsa-mir-3922",-1.07351587974783,1.16538997142296,0.472934383147253,0.44176372043888,1.05392115508288e-09,1.99444573018849e-08,-0.123375097697917,1.06117829080347,0.000168262928341886,0.00078610336834725,-0.04309382003125,1.01243374323569,0.00185516899780056,0.00959680848343196
"hsa-mir-3923",-0.34723122623913,8.2942429579961e-10,0.140214927863736,1.15463696926793,0.110832402255005,0.265962185186568,-0.0279495200138889,0.941202871581445,0.126281586241372,0.303522462107478,-0.012539920896875,1.11492161643301,0.642004130903727,0.851638132831474
"hsa-mir-3924",-0.0830237409782609,2.17332008668924e-10,0.0527847170296703,1.29553011938074,0.779275731459479,0.867762169128263,-0.00106999805555555,0.983444914494172,0.706068274517793,0.774177984876396,-0.083023740934375,3.08596590290996e-10,0.826735612925761,0.911482110120953
"hsa-mir-3925",-0.164790489434783,0.703785083861065,-0.0412975537945055,0.943811368456575,0.693586384693561,0.842007425862095,-0.05278831798125,0.903568287141617,0.379403037695456,0.554509636316002,0.483166137853125,1.53910442897684,0.0784838233583127,0.230517320079916
"hsa-mir-3926-1",0.171939853613044,0.876587389587542,0.0800627302406594,1.02806717281618,0.0672962384395163,0.17436373737795,-0.0401012250826389,1.0013233903878,0.243113367790136,0.480759900590283,-0.13587743815625,1.00416102599204,0.509619318898264,0.748409510562774
"hsa-mir-3926-2",-0.0126179614478261,0.972576517333811,0.0852563624043956,1.0085578973555,0.263691128179357,0.524226378494865,0.000281429622916653,1.00165695847193,0.675403582219751,0.759765504453369,-0.189683138025,0.988355278477663,0.579958120693284,0.799112802245585
"hsa-mir-3928",0.300781245117391,0.256214082707851,0.194808257269231,0.845476726035943,0.638026522275793,0.82228418172613,-0.149811637589583,1.16347782751581,0.028021210358647,0.084289153895729,-0.108309083025,0.829856471779368,0.00557205941030618,0.0242863813947747
"hsa-mir-3929",-0.25567630476087,1.03867884414077e-09,-0.1107597996,0.789859408665839,0.399865907921399,0.685920441692381,-0.118137945429861,0.727780560533844,0.302577144977238,0.537874948562391,1.03835116609063,1.95854142947034,0.0183207137664639,0.0669669121781503
"hsa-mir-3934",-0.667332188734783,1.13363898097269,-0.103706528150549,1.1263051406838,1.16019590527872e-05,8.37919264923524e-05,0.164937763488194,0.874477556253275,6.31919931143869e-10,5.59006092934961e-09,0.023001647565625,0.860562207827508,6.07928703773957e-05,0.000529915600930893
"hsa-mir-3936",0.0719588830130435,0.976084562933799,0.000954580202197825,1.01662239637161,0.976783013470232,0.982698926741586,0.08706936370625,0.969583480069469,0.673288434052171,0.758934676830481,-0.40384435698125,1.03672453242339,0.226838440584872,0.510728115473468
"hsa-mir-3937",0.881156926786957,1.93139059922633,0.0475594797230769,1.09220497300106,0.0640443613818947,0.168568624425127,-0.209469397277778,0.368182853989744,0.0215813703943262,0.0676397248207919,0.181538205121875,1.34034923215409,0.370165742964046,0.707914713511607
"hsa-mir-3938",-0.13528656276087,0.876556955193713,-0.0752435800186813,0.952547709128268,0.275813795417957,0.540421525753401,0.111099878802778,1.07566958821286,0.204767463160569,0.424627757390379,-0.17222009574375,0.843047676342134,0.900386021096392,0.952250738569137
"hsa-mir-3939",0.0615054379695652,1.08755710795998,0.183756273278022,1.21041439243476,0.80226686765531,0.879654206002392,-0.106313052992361,0.852729255441782,0.751283317918358,0.802836712142921,-0.0774091335125,0.862026200260947,0.588225640217625,0.806628461625336
"hsa-mir-3940",-0.0914056970869565,0.958162203131272,0.21228375109011,0.966574400443448,0.00542935256901062,0.0202922052266772,-0.129242375645139,1.01265330456579,0.330250589522921,0.554509636316002,0.022094782271875,1.01423476258542,0.351554852369157,0.684341802463398
